Fail_Counter,Pi_Time,Pix_Time,Ctrl_Mode,AC_North,AC_East,AC_Down,Up_Local,Up_Detected,Up_1_North,Up_1_East,Up_1_Strength,Up_1_Spread,Up_2_North,Up_2_East,Up_2_Strength,Up_2_Spread,Up_3_North,Up_3_East,Up_3_Strength,Up_3_Spread,Up_4_North,Up_4_East,Up_4_Strength,Up_4_Spread,Up_5_North,Up_5_East,Up_5_Strength,Up_5_Spread,Up_6_North,Up_6_East,Up_6_Strength,Up_6_Spread
1,2768.4361,2773117208,3,313.79736328125,-186.09622192382812,-0.058175742626190186,0.6535497307777405,1,5.045415442814404,-0.8783385387985795,0.5413856771271636,28.825564435570328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2769.43656,2774119156,3,313.7972106933594,-186.0959930419922,-0.05788472667336464,0.6530294418334961,1,5.083112077910665,-0.05248356330640477,0.5526057948573273,29.309755609239648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2770.436966,2775118241,3,313.7975158691406,-186.09584045410156,-0.05781210586428642,0.6527634859085083,1,5.385059196270168,0.03009820516038529,0.5518850784205248,29.33185417288398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2771.437443,2776119151,3,313.7973937988281,-186.09609985351562,-0.05663757026195526,0.6517301201820374,1,6.771775707268068,-0.6008558018693803,0.5713495030386766,30.515733605048027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2772.437925,2777119807,3,313.7970886230469,-186.09628295898438,-0.055671967566013336,0.6514840126037598,1,6.868586030855693,0.07304703307557633,0.5758361606415456,31.055907042505744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2773.438376,2778120920,3,313.79730224609375,-186.09591674804688,-0.057031285017728806,0.652254581451416,1,7.05596797171777,-0.49910627848145506,0.5708112774216458,30.976800924538573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2774.438835,2779123619,3,313.7971496582031,-186.09637451171875,-0.056430503726005554,0.6520667672157288,1,7.501628609442491,-0.741058220904658,0.5761306652672914,30.956233170759035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2775.439293,2780126125,3,313.7969970703125,-186.09637451171875,-0.05718028172850609,0.6525116562843323,1,6.964204535908844,-0.5042390837285144,0.5804413062674252,31.334556751192398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2776.439759,2781216985,3,313.7970275878906,-186.0966033935547,-0.058812759816646576,0.6523076891899109,1,5.418889761156655,-0.3056186012302933,0.5660249315486358,30.19832754465589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2777.440257,2782120072,3,313.7972106933594,-186.09619140625,-0.06020508334040642,0.6540758013725281,1,6.9981781712558755,-1.0017258138648646,0.5815578433633439,31.396690248034023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2778.440716,2783118139,3,313.79705810546875,-186.09652709960938,-0.06043221056461334,0.6535019278526306,1,5.272607625340743,-0.5063104125216351,0.5743116199274153,30.57554683650247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2779.441174,2784221203,3,313.7970275878906,-186.09698486328125,-0.06027230620384216,0.6524563431739807,1,5.5891272579216285,-0.8995275019793233,0.5751632996464174,30.52058455918752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2780.441479,2785321992,3,313.7969665527344,-186.09628295898438,-0.060960009694099426,0.6530846357345581,1,5.220745286501846,-2.360848750738199,0.5667420832910053,29.875345577049583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2781.44177,2786120133,3,313.79736328125,-186.09654235839844,-0.061711329966783524,0.652961790561676,1,7.066306682839888,-1.099191908144006,0.5919310706173618,31.480422532797437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2782.442257,2787221123,3,313.7974853515625,-186.09642028808594,-0.06196007877588272,0.6525181531906128,1,7.843066752906287,-0.9167989706122581,0.5926772145463615,31.96521531379632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2783.442634,2788123762,3,313.7975158691406,-186.0963134765625,-0.0634845718741417,0.6532954573631287,1,7.247351094974768,-1.0573138143337146,0.6000975473788075,31.81775478291236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2784.443107,2789113154,3,313.79754638671875,-186.0967254638672,-0.0635911151766777,0.653410017490387,1,7.5407797384699995,-1.228371042585266,0.5959656270191278,31.687885604902597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2785.443579,2790117256,3,313.79742431640625,-186.09669494628906,-0.0649494081735611,0.6533764004707336,1,7.383027485733283,-1.2808984319424552,0.6031238414586846,31.998019341455052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2786.444036,2791221269,3,313.7974548339844,-186.09657287597656,-0.06631863862276077,0.6538636088371277,1,8.205283955204477,-1.7920183855800524,0.5882592618964564,31.74708324896164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2787.444398,2792119135,3,313.7974853515625,-186.09677124023438,-0.06611627340316772,0.6526262164115906,1,8.58283882570375,-2.859811042798332,0.5995319108463604,32.37894754197707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2788.444894,2793120167,3,313.7972717285156,-186.0969696044922,-0.06646184623241425,0.6527937650680542,1,7.707428347761595,-1.640397523214622,0.6002003195117327,31.87867342998784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2789.445374,2794222110,3,313.797607421875,-186.0966033935547,-0.0665927305817604,0.6527101397514343,1,8.17438962460959,-3.1176016837972647,0.5949742060520956,31.680833109087562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2790.445724,2795121279,3,313.7973937988281,-186.09732055664062,-0.06655802577733994,0.6522749662399292,1,6.350109485174704,0.9536011622002456,0.5228738177921131,28.696653590363255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2791.446218,2796115243,3,313.7974548339844,-186.09681701660156,-0.06595369428396225,0.652407705783844,1,6.235081739410067,0.9210630371367221,0.5337344245099969,29.300965730466498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2792.446696,2797119182,3,313.7973327636719,-186.09698486328125,-0.06575631350278854,0.6520369648933411,1,6.163292834191026,0.9499026521311936,0.5353564243422162,29.30113991892721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2793.447146,2798218025,3,313.7976379394531,-186.09727478027344,-0.06659361720085144,0.6524519920349121,1,6.465285305939861,0.7146330779857444,0.5366274993166588,29.399776447959642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2794.44755,2799118149,3,313.797607421875,-186.09669494628906,-0.06780041754245758,0.6532012224197388,1,6.585866628475128,0.9114203758124458,0.537867450302759,29.564028163513278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2795.448018,2800118978,3,313.7978210449219,-186.09716796875,-0.06759308278560638,0.6525140404701233,1,6.640920629006373,0.9588483476382313,0.5379975643349441,29.61225670400938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2796.448479,2801219925,3,313.79803466796875,-186.09671020507812,-0.06856143474578857,0.6522818803787231,1,6.604202939935601,0.4395883814441729,0.5424723558288093,29.769347624196705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2797.448847,2802221124,3,313.7976379394531,-186.09738159179688,-0.07010284066200256,0.6533104777336121,1,6.79474385208035,0.708947612400484,0.5443124857145061,29.817133458095693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2798.449197,2803124043,3,313.7973937988281,-186.09739685058594,-0.07069136947393417,0.6534389853477478,1,4.361594946836282,1.62479580129571,0.5163677631283549,28.203996868359905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2799.449686,2804218058,3,313.7974853515625,-186.0970916748047,-0.07230208069086075,0.6537356376647949,1,6.653061561595472,0.8773687192521897,0.5419491048899411,29.790114623478573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2800.450076,2805218729,3,313.7972717285156,-186.0977325439453,-0.07185059040784836,0.6530113816261292,1,4.4118020428365305,1.5585443085895847,0.511202220309071,27.69697794936079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2801.450425,2806118881,3,313.79766845703125,-186.09727478027344,-0.07233072817325592,0.6536825299263,1,7.005458158165641,0.3050109547140483,0.5428482531254961,29.960384127254745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2802.450892,2807119850,3,313.7978210449219,-186.09698486328125,-0.07285669445991516,0.653030514717102,1,7.177059143934658,-0.2632884889010408,0.5429151515027222,30.113390796684676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2803.451409,2808124038,3,313.7979736328125,-186.09719848632812,-0.07215608656406403,0.6521192193031311,1,7.741205078427682,0.6725174371638467,0.5532026103045072,30.30561369628103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2804.451881,2809225827,3,313.7975769042969,-186.09751892089844,-0.07492411881685257,0.654035210609436,1,9.555926004334633,-4.137862276866387,0.6399469171804703,33.53534579559856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2805.452271,2810115930,3,313.7970886230469,-186.09796142578125,-0.07519818842411041,0.6533188223838806,1,9.434667055759938,-3.795335080820832,0.646008964858797,33.676913273826244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2806.45277,2811217538,3,313.7979431152344,-186.0979461669922,-0.07473479956388474,0.6532716751098633,1,9.351613651791968,-4.185052949602936,0.6486117018881562,33.95398264381779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2807.453118,2812117840,3,313.7980041503906,-186.0975341796875,-0.07457044720649719,0.6531895399093628,1,9.261424358845794,-4.3542957829262985,0.6544072671060633,33.87466856366572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2808.453597,2813119805,3,313.7981262207031,-186.0972137451172,-0.0767856240272522,0.6537848711013794,1,9.245157610394202,-4.691474397192309,0.6535187842214589,34.08014706692632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2809.454083,2814224549,3,313.798095703125,-186.09719848632812,-0.078910693526268,0.6545879244804382,1,9.603708862658808,-4.735343612370112,0.653405125760999,34.32294300689184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2810.454441,2815126961,3,313.7976379394531,-186.0977783203125,-0.08071859925985336,0.6541751623153687,1,9.607416582743571,-4.628835997967308,0.6569673527939928,34.424034898781365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2811.454941,2816217203,3,313.7980651855469,-186.09814453125,-0.07825006544589996,0.6526692509651184,1,9.718295540095433,-4.959010045508643,0.658866127947351,34.45038620856577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2812.455345,2817217080,3,313.7979431152344,-186.09756469726562,-0.07694322615861893,0.6523765325546265,1,9.832806012769057,-4.891114517876474,0.657505146824445,34.41392532737169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2813.455721,2818118140,3,313.7978515625,-186.09759521484375,-0.07678742706775665,0.6521468758583069,1,10.124135607238177,-5.113611127755719,0.6608106858500429,34.630659435180895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2814.45598,2819118150,3,313.79827880859375,-186.09788513183594,-0.07640446722507477,0.6524419188499451,1,10.401621258601534,-4.9095133419804755,0.6622875169393898,34.52413362904791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2815.456468,2820118151,3,313.7979736328125,-186.09754943847656,-0.07857958972454071,0.6532608270645142,1,10.884672006321328,-5.3320457119850255,0.6604094106029647,34.739708974404074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2816.456958,2821220125,3,313.79815673828125,-186.09814453125,-0.07809769362211227,0.652439534664154,1,11.281171579372788,-5.305246520334729,0.6573520046140872,34.7359960102462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2817.457356,2822122175,3,313.7983093261719,-186.0977783203125,-0.07820285111665726,0.652357280254364,1,10.986622514571549,-5.710725581338328,0.6578232891776415,34.46583658668408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2818.457836,2823223196,3,313.79815673828125,-186.09765625,-0.07857084274291992,0.6523549556732178,1,10.521105800348181,-5.256493994116599,0.6699882807178028,34.68282128982722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2819.458187,2824222113,3,313.7980651855469,-186.0984344482422,-0.07875155657529831,0.6525555849075317,1,8.378229489270947,-4.622148357154869,0.6497078052271075,33.27947962136704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2820.458557,2825123511,3,313.7977294921875,-186.09841918945312,-0.08187415450811386,0.653315544128418,1,8.794261940385187,-4.607041797334693,0.6503518614119463,33.38887939595463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2821.459056,2826225325,3,313.7979736328125,-186.09780883789062,-0.081976018846035,0.653679609298706,1,9.124574358800437,-5.189529195825862,0.6535634181946078,33.46387286190283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2822.459431,2827125949,3,313.797607421875,-186.09823608398438,-0.08233407884836197,0.653401792049408,1,5.1567668586631425,0.5684328822028025,0.5377959907145237,28.987323459410405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2823.459925,2828218071,3,313.7980041503906,-186.0988311767578,-0.08188989013433456,0.6532099843025208,1,11.746521804187537,-6.859916393922299,0.6923629275156468,35.76514470804134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2824.460198,2831121950,3,313.79852294921875,-186.09840393066406,-0.08269334584474564,0.6528889536857605,1,12.32357569333581,-6.508023509535571,0.6978815152515918,36.160106519963975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2827.897209,2833824786,3,313.7980041503906,-186.09848022460938,-0.08778294920921326,0.6541898250579834,1,8.558721886878196,-0.4273709589465152,0.5675001168506465,31.16473629599423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2830.193192,2835317809,3,313.7981262207031,-186.0990753173828,-0.08633634448051453,0.6528816223144531,1,5.127817274997038,0.7459785548783097,0.5455296112986581,28.866686317633594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2831.895492,2837818170,3,313.79840087890625,-186.09835815429688,-0.08688067644834518,0.6535735130310059,1,8.880311410456216,-1.090076571913685,0.5698698129441963,31.33897223872235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2834.526275,2840023777,3,313.791748046875,-186.0985565185547,-0.08602292835712433,0.6525163054466248,1,8.59042894655538,-1.190126837008897,0.5702630062725828,31.183083803097453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2836.391573,2841514839,3,313.7884216308594,-186.098876953125,-0.08885160833597183,0.6535477638244629,1,8.712802814607485,-0.9442174023308769,0.5739205449974122,31.359402984803832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2837.954372,2843017126,3,313.7873840332031,-186.0992431640625,-0.08810409158468246,0.652082085609436,1,8.713482531196586,-0.9335179259718989,0.5731367145622122,31.410225618868914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2839.190463,2844120077,3,313.7873840332031,-186.09860229492188,-0.08820166438817978,0.6527768969535828,1,8.615616177183952,-0.9635665711232788,0.5740651522583494,31.483378870005318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2840.510738,2845523015,3,313.7882080078125,-186.09945678710938,-0.08694208413362503,0.6515840888023376,1,12.962530415113257,-7.638313928078958,0.7136485546070871,37.15025463132101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2841.886521,2846921123,3,313.7879943847656,-186.09866333007812,-0.08898843079805374,0.6532027721405029,1,12.846802701827949,-7.806693116503345,0.7274214162889668,37.545378387161485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2843.295496,2848417251,3,313.7874450683594,-186.09945678710938,-0.09015803039073944,0.6532534956932068,1,9.126406624443698,-0.7971799807916342,0.5829395972868521,32.30374943050651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2844.806054,2849920062,3,313.78729248046875,-186.09881591796875,-0.09398306161165237,0.6545149683952332,1,8.90584056329947,-1.1025649303234646,0.5903445257213861,32.57475135010358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2846.298365,2851318680,3,313.7874755859375,-186.09951782226562,-0.09321653097867966,0.6531779766082764,1,9.031708147259014,-0.8804841010681677,0.5907792655000483,32.735034396972566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2847.690414,2852617870,3,313.7877502441406,-186.09886169433594,-0.09448794275522232,0.6526903510093689,1,9.739651782487643,-1.1017099506862928,0.5849015651844109,32.74368130143658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2848.690632,2853318924,3,313.78759765625,-186.09909057617188,-0.09429161250591278,0.652292788028717,1,9.57996281749019,-1.2312240160853072,0.5874600402972591,32.965973551251516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2849.69117,2854422307,3,313.7873840332031,-186.0997772216797,-0.09523221105337143,0.6530380249023438,1,9.896142436724315,-1.6828020419500278,0.5896274518399801,32.84061623405708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2850.691584,2855423137,3,313.7872619628906,-186.0995330810547,-0.09490904957056046,0.6522756814956665,1,10.397474910825167,0.07688519532326467,0.5744137886324766,32.08276687567862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2851.692004,2856418123,3,313.7874450683594,-186.0997314453125,-0.09487514197826385,0.6524491906166077,1,10.536834156292752,-0.1340968174393204,0.5763009165288425,32.15891326786656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2852.692418,2857418224,3,313.7874450683594,-186.09927368164062,-0.09588611125946045,0.652823269367218,1,14.214142356927224,-9.728064863677513,0.7523535323423518,39.238545341174074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2853.692818,2858420430,3,313.78729248046875,-186.0999298095703,-0.09565383195877075,0.6526439785957336,1,10.038020527664434,-2.174655635553741,0.5922379465057304,33.313877984395255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2854.693217,2859420096,3,313.7876892089844,-186.0997314453125,-0.09612429141998291,0.6530541777610779,1,9.820382629238747,-2.410488398754079,0.591658451989262,32.8286556758113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2855.693646,2860423061,3,313.787841796875,-186.0993194580078,-0.0952325314283371,0.6523732542991638,1,15.149070074768069,-9.763118525646604,0.7639003192378294,39.594621286026225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2856.694058,2861422972,3,313.7881164550781,-186.09913635253906,-0.09446661174297333,0.6515217423439026,1,15.454099812297036,-9.764682911127196,0.772544335951567,39.92147687726743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2857.694434583,2862423127,3,313.7876892089844,-186.099853515625,-0.09674685448408127,0.6527783274650574,1,15.244195248885537,-10.232775600679906,0.7763096444091611,40.0361633413284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2858.694823402,2863421194,3,313.78765869140625,-186.10018920898438,-0.0971234068274498,0.6526625156402588,1,15.05418857548542,-10.279985406453301,0.7826170364425687,40.33725201203315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2859.695216861,2864422148,3,313.7879333496094,-186.09967041015625,-0.098393514752388,0.6530338525772095,1,15.18186379155022,-11.165977225096013,0.784929292816082,40.4492426774577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
